image_id,class_label,dice,iou,precision,recall,accuracy,gt_area_pixels,pred_area_pixels,abs_area_error
ISIC_0026790,4,0.49952152371406555,0.33290815353393555,0.33290815353393555,1.0,0.33290815353393555,16704.0,50176.0,33472.0
ISIC_0025299,2,0.5182453989982605,0.34975114464759827,0.34975114464759827,1.0,0.3985172212123871,16233.0,46413.0,30180.0
ISIC_0032083,0,0.24261422455310822,0.1380540430545807,0.1380540430545807,1.0,0.1380540430545807,6927.0,50176.0,43249.0
ISIC_0028781,0,0.3658953607082367,0.2239118367433548,0.2239118367433548,1.0,0.2239118367433548,11235.0,50176.0,38941.0
ISIC_0028959,0,0.7455061078071594,0.5942684412002563,0.5942684412002563,1.0,0.6066645383834839,28907.0,48643.0,19736.0
ISIC_0024636,0,0.8553263545036316,0.747222900390625,0.7958555817604065,0.9244028925895691,0.7628148794174194,38057.0,44204.0,6147.0
ISIC_0030643,0,0.5505596995353699,0.37984296679496765,0.37984296679496765,1.0,0.37984296679496765,19059.0,50176.0,31117.0
ISIC_0032726,1,0.40579524636268616,0.2545440196990967,0.2545440196990967,1.0,0.2545440196990967,12772.0,50176.0,37404.0
ISIC_0028018,0,0.7613463997840881,0.614656388759613,0.614656388759613,1.0,0.614656388759613,30841.0,50176.0,19335.0
ISIC_0032040,4,0.5740951895713806,0.4026181995868683,0.4026181995868683,1.0,0.41248804330825806,19868.0,49347.0,29479.0
ISIC_0024622,0,0.3080715835094452,0.1820831149816513,0.1820831149816513,1.0,0.18335458636283875,9122.0,50098.0,40976.0
ISIC_0028030,0,0.16865886747837067,0.09209582209587097,0.09209582209587097,1.0,0.09209582209587097,4621.0,50176.0,45555.0
ISIC_0025272,0,0.39393115043640137,0.24527662992477417,0.24527662992477417,1.0,0.24527662992477417,12307.0,50176.0,37869.0
ISIC_0027471,0,0.19947968423366547,0.11079002171754837,0.11079002171754837,1.0,0.11079002171754837,5559.0,50176.0,44617.0
ISIC_0033404,0,0.6373178958892822,0.4676937162876129,0.4676937162876129,1.0,0.4676937162876129,23467.0,50176.0,26709.0
ISIC_0027698,0,0.8852798938751221,0.7941723465919495,0.9239489436149597,0.8497176170349121,0.8236009478569031,40191.0,36962.0,3229.0
ISIC_0032295,0,0.25937938690185547,0.14901547133922577,0.14901547133922577,1.0,0.14901547133922577,7477.0,50176.0,42699.0
ISIC_0025931,0,0.33424076437950134,0.20065370202064514,0.20065370202064514,1.0,0.20065370202064514,10068.0,50176.0,40108.0
ISIC_0033809,0,0.21840324997901917,0.12258848547935486,0.12258848547935486,1.0,0.12258848547935486,6151.0,50176.0,44025.0
ISIC_0028583,2,4.384234295051748e-12,4.384234295051748e-12,1.7717931288796507e-11,5.82580858554671e-12,0.5454201102256775,17165.0,5644.0,11521.0
ISIC_0032530,0,0.26416370272636414,0.15218238532543182,0.2205556333065033,0.32926592230796814,0.4367426633834839,15407.0,23001.0,7594.0
ISIC_0031987,4,0.6956465244293213,0.5333266854286194,0.5333266854286194,1.0,0.5339405536651611,26725.0,50110.0,23385.0
ISIC_0030441,0,0.3286644518375397,0.1966477930545807,0.1966477930545807,1.0,0.1966477930545807,9867.0,50176.0,40309.0
ISIC_0032242,0,0.15533146262168884,0.08420561999082565,0.08420561999082565,1.0,0.13863201439380646,3974.0,47194.0,43220.0
ISIC_0030455,0,0.28589972853660583,0.1667928844690323,0.1667928844690323,1.0,0.1667928844690323,8369.0,50176.0,41807.0
ISIC_0030333,1,0.4014018177986145,0.25109612941741943,0.25109612941741943,1.0,0.25109612941741943,12599.0,50176.0,37577.0
ISIC_0029662,0,0.1621859222650528,0.08824936300516129,0.08824936300516129,1.0,0.08824936300516129,4428.0,50176.0,45748.0
